Test for simulating the i_leakage through a SiC Mosfet gate.
Applied 35v to a series resistor circuit with 1430.155 Ohms shunt and a 10M resistor.
index,i_2400 (Amps),i_at_shunt (Amps)
2987,+3.415557E-06,3.4892777356300545e-06
2988,+3.416045E-06,3.4893868147158875e-06
2989,+3.415618E-06,3.489098034828393e-06
2990,+3.415835E-06,3.489196625540588e-06
2991,+3.415272E-06,3.4895469372200915e-06
2992,+3.415563E-06,3.4896469263821057e-06
2993,+3.415470E-06,3.489223895312047e-06
2994,+3.415563E-06,3.4892008208900436e-06
2995,+3.415374E-06,3.489142785222581e-06
2996,+3.415295E-06,3.489400799214071e-06
2997,+3.415542E-06,3.489322486024242e-06
2998,+3.415553E-06,3.4889470022480085e-06
2999,+3.415443E-06,3.48935045502061e-06
3000,+3.415617E-06,3.4893231852491513e-06
3001,+3.415837E-06,3.489607769787191e-06
3002,+3.415621E-06,3.4894434519335313e-06
3003,+3.415631E-06,3.4894238736360744e-06
3004,+3.415641E-06,3.4896651062297446e-06
3005,+3.415761E-06,3.48938471704116e-06
3006,+3.415611E-06,3.4896000783131897e-06
3007,+3.415409E-06,3.489200121665134e-06
3008,+3.415581E-06,3.4894965930266303e-06
3009,+3.415542E-06,3.4894651279057163e-06
3010,+3.415664E-06,3.4893357712975166e-06
3011,+3.415707E-06,3.489499389926267e-06
3012,+3.415706E-06,3.4891539728211276e-06
3013,+3.415842E-06,3.489056780558751e-06
3014,+3.415632E-06,3.4894693232551716e-06
3015,+3.415465E-06,3.4888337278127196e-06
3016,+3.415769E-06,3.4888672906083606e-06
3017,+3.415722E-06,3.4891008317280294e-06
3018,+3.415739E-06,3.489196625540588e-06
3019,+3.415754E-06,3.4890253154378377e-06
3020,+3.415756E-06,3.4888840720061812e-06
3021,+3.416023E-06,3.489046991410022e-06
3022,+3.415687E-06,3.4893231852491513e-06
3023,+3.415714E-06,3.489242075159686e-06
3024,+3.415738E-06,3.4893210875744236e-06
3025,+3.416038E-06,3.489372130992795e-06
3026,+3.415950E-06,3.48903999916093e-06
3027,+3.415821E-06,3.4891385898731257e-06
3028,+3.415807E-06,3.489499389926267e-06
3029,+3.415776E-06,3.4896063713373727e-06
3030,+3.415893E-06,3.489449045732805e-06
3031,+3.415736E-06,3.489452541857351e-06
3032,+3.415790E-06,3.4896021759879174e-06
3033,+3.415728E-06,3.4894532410822604e-06
3034,+3.415757E-06,3.4892826302044184e-06
3035,+3.415699E-06,3.4892798333047813e-06
3036,+3.415724E-06,3.4892497666336864e-06
3037,+3.415641E-06,3.4893525526953376e-06
3038,+3.415670E-06,3.4891420859976717e-06
3039,+3.415655E-06,3.4896280473095577e-06
3040,+3.415658E-06,3.489170054994039e-06
3041,+3.415659E-06,3.4893336736227893e-06
3042,+3.415646E-06,3.489328779048425e-06
3043,+3.415515E-06,3.489223895312047e-06
3044,+3.415519E-06,3.4893798224667955e-06
3045,+3.415588E-06,3.489158168170583e-06
3046,+3.415759E-06,3.488905747978366e-06
3047,+3.415556E-06,3.4890253154378377e-06
3048,+3.415618E-06,3.488982662718377e-06
3049,+3.415540E-06,3.4890973356034834e-06
3050,+3.415529E-06,3.4888917634801826e-06
3051,+3.415540E-06,3.4892490674087775e-06
3052,+3.415547E-06,3.4888036611416243e-06
3053,+3.415491E-06,3.48903160846202e-06
3054,+3.415529E-06,3.488757512297618e-06
3055,+3.415451E-06,3.4892980131524203e-06
3056,+3.413659E-06,3.4884498533375755e-06
3057,+3.411888E-06,3.4852949505473184e-06
3058,+3.414667E-06,3.485063507102377e-06
3059,+3.414769E-06,3.485906772342858e-06
3060,+3.415734E-06,3.488637245613238e-06
3061,+3.415889E-06,3.4889525960472813e-06
3062,+3.416388E-06,3.4892707433809624e-06
3063,+3.416898E-06,3.4895091790749956e-06
3064,+3.416851E-06,3.4895721093168225e-06
3065,+3.417379E-06,3.4901783373130885e-06
3066,+3.417834E-06,3.490485996273131e-06
3067,+3.417779E-06,3.4907188381678906e-06
3068,+3.418169E-06,3.490497883096588e-06
3069,+3.418341E-06,3.491039083176299e-06
3070,+3.418558E-06,3.4913970863298037e-06
3071,+3.418764E-06,3.491319472364884e-06
3072,+3.419017E-06,3.491900528264419e-06
3073,+3.419180E-06,3.4915977638787406e-06
3074,+3.419553E-06,3.491969052305519e-06
3075,+3.419575E-06,3.492276711265562e-06
3076,+3.419787E-06,3.492380196552122e-06
3077,+3.419864E-06,3.492455013617405e-06
3078,+3.419960E-06,3.492822106694729e-06
3079,+3.420588E-06,3.4929717408252954e-06
3080,+3.420246E-06,3.4932549269135164e-06
3081,+3.420419E-06,3.4933737951480785e-06
3082,+3.420721E-06,3.493385681971535e-06
3083,+3.420671E-06,3.4934563036873627e-06
3084,+3.420774E-06,3.493097601308949e-06
3085,+3.420785E-06,3.4930878121602204e-06
3086,+3.421115E-06,3.4937415874503114e-06
3087,+3.421019E-06,3.4937450835748574e-06
3088,+3.421180E-06,3.493645793637753e-06
3089,+3.420840E-06,3.494186294492555e-06
3090,+3.421309E-06,3.4945547860196974e-06
3091,+3.421445E-06,3.4947295922469943e-06
3092,+3.421753E-06,3.4941135751019996e-06
3093,+3.421608E-06,3.4944471053836822e-06
3094,+3.421641E-06,3.4948925116508354e-06
3095,+3.421711E-06,3.4947519674440887e-06
3096,+3.421531E-06,3.4948743318031964e-06
3097,+3.421531E-06,3.494919781422293e-06
3098,+3.422013E-06,3.495082001601225e-06
3099,+3.422019E-06,3.494665962780258e-06
3100,+3.422200E-06,3.4950645209784953e-06
3101,+3.422180E-06,3.4953071520219834e-06
3102,+3.422189E-06,3.4951812915383297e-06
3103,+3.422213E-06,3.4951945768116043e-06
3104,+3.422284E-06,3.4950645209784953e-06
3105,+3.422687E-06,3.495416231107817e-06
3106,+3.422629E-06,3.49543930552982e-06
3107,+3.422434E-06,3.495424621806727e-06
3108,+3.422741E-06,3.4954029458345426e-06
3109,+3.422780E-06,3.4957644451125924e-06
3110,+3.422546E-06,3.4960350451524486e-06
3111,+3.422887E-06,3.495657463701487e-06
3112,+3.422732E-06,3.4953071520219834e-06
3113,+3.422683E-06,3.4957406714656806e-06
3114,+3.422720E-06,3.4957826249602314e-06
3115,+3.422806E-06,3.495626697805483e-06
3116,+3.422821E-06,3.495758851313319e-06
3117,+3.422842E-06,3.4958854110218822e-06
3118,+3.422973E-06,3.4954868528236447e-06
3119,+3.422519E-06,3.4958630358247883e-06
3120,+3.423020E-06,3.4955085287958296e-06
3121,+3.422683E-06,3.4958567428006052e-06
3122,+3.422966E-06,3.4956560652516683e-06
3123,+3.423059E-06,3.495890305596247e-06
3124,+3.423179E-06,3.4957854218598685e-06
3125,+3.423158E-06,3.496039240501904e-06
3126,+3.423139E-06,3.4965161118899703e-06
3127,+3.423210E-06,3.496202859130654e-06
3128,+3.423096E-06,3.496274180071391e-06
3129,+3.423242E-06,3.4958945009457015e-06
3130,+3.423202E-06,3.4964699630459637e-06
3131,+3.423287E-06,3.496219640528474e-06
3132,+3.423159E-06,3.4962252343277475e-06
3133,+3.423332E-06,3.4963517940363105e-06
3134,+3.423355E-06,3.4960553226748153e-06
3135,+3.423019E-06,3.4957595505382285e-06
3136,+3.423128E-06,3.4955476853907442e-06
3137,+3.423328E-06,3.4964622715719627e-06
3138,+3.423375E-06,3.495837164503148e-06
3139,+3.423321E-06,3.4961720932346493e-06
3140,+3.423321E-06,3.496434302575595e-06
3141,+3.423356E-06,3.4968713181438375e-06
3142,+3.422965E-06,3.496436400250323e-06
3143,+3.423217E-06,3.4961350343144624e-06
3144,+3.423161E-06,3.496493037467967e-06
3145,+3.423378E-06,3.4964769552950557e-06
3146,+3.423531E-06,3.4965279987134262e-06
3147,+3.423298E-06,3.496623093301076e-06
3148,+3.423342E-06,3.4963580870604936e-06
3149,+3.423343E-06,3.4963888529564975e-06
3150,+3.423105E-06,3.496431505675958e-06
3151,+3.423144E-06,3.4964175211777745e-06
3152,+3.423362E-06,3.496777622006007e-06
3153,+3.423502E-06,3.4969489321087573e-06
3154,+3.423426E-06,3.496613304152347e-06
3155,+3.423402E-06,3.4965993196541634e-06
3156,+3.423291E-06,3.496406333579227e-06
3157,+3.423416E-06,3.496737766186183e-06
3158,+3.423385E-06,3.4964993304921492e-06
3159,+3.423390E-06,3.496681828193448e-06
3160,+3.423404E-06,3.496737066961273e-06
3161,+3.423503E-06,3.496628687100349e-06
3162,+3.423440E-06,3.496607011128165e-06
3163,+3.423433E-06,3.496706301065269e-06
3164,+3.423337E-06,3.496709097964906e-06
3165,+3.423480E-06,3.4965909289552535e-06
3166,+3.423427E-06,3.4966433708234423e-06
3167,+3.423462E-06,3.4966748359443555e-06
3168,+3.423431E-06,3.49674895378473e-06
3169,+3.423214E-06,3.4964923382430576e-06
3170,+3.422942E-06,3.496367176984313e-06
3171,+3.423312E-06,3.496876911943111e-06
3172,+3.422029E-06,3.4954903489481907e-06
3173,+3.421683E-06,3.4956350885043927e-06
3174,+3.421339E-06,3.4955525799651086e-06
3175,+3.421277E-06,3.495186186112694e-06
3176,+3.420916E-06,3.4950274620583088e-06
3177,+3.420587E-06,3.4950134775601247e-06
3178,+3.420658E-06,3.494622610835888e-06
3179,+3.420204E-06,3.4941345518492753e-06
3180,+3.419657E-06,3.4941093797525443e-06
3181,+3.419616E-06,3.493552097499921e-06
3182,+3.419478E-06,3.4935066478808242e-06
3183,+3.419445E-06,3.4933842835217165e-06
3184,+3.419108E-06,3.4935513982750125e-06
3185,+3.419318E-06,3.4929682447007494e-06
3186,+3.419029E-06,3.493215770318602e-06
3187,+3.419211E-06,3.4931353594540453e-06
3188,+3.419039E-06,3.4931038943331317e-06
3189,+3.418839E-06,3.4933059703318873e-06
3190,+3.419072E-06,3.4934898664830036e-06
3191,+3.418779E-06,3.49302767881803e-06
3192,+3.419062E-06,3.4928360911929126e-06
3193,+3.418997E-06,3.492819309795092e-06
3194,+3.419085E-06,3.4930192881191203e-06
3195,+3.418850E-06,3.4926864570623466e-06
3196,+3.418671E-06,3.49256269425342e-06
3197,+3.418589E-06,3.4926410074432494e-06
3198,+3.418496E-06,3.492590663249788e-06
3199,+3.418325E-06,3.492127077134996e-06
3200,+3.418290E-06,3.4923270554590237e-06
3201,+3.418025E-06,3.4923116725110217e-06
3202,+3.418190E-06,3.492048763945167e-06
3203,+3.418209E-06,3.492236156220829e-06
3204,+3.417898E-06,3.492090717439718e-06
3205,+3.417742E-06,3.4917054445147557e-06
3206,+3.417720E-06,3.491670483269296e-06
3207,+3.417622E-06,3.492024291073345e-06
3208,+3.417560E-06,3.4914733018449048e-06
3209,+3.417372E-06,3.491325765389066e-06
3210,+3.417274E-06,3.4915236460383667e-06
3211,+3.417256E-06,3.4911236893903113e-06
3212,+3.417181E-06,3.4915425251109147e-06
3213,+3.417116E-06,3.4913886956308933e-06
3214,+3.417090E-06,3.49082302267936e-06
